"","parents","has_nurs","form","children","housing","finance","social","health","class"
"930","usual","critical","incomplete","1","critical","convenient","nonprob","recommended","priority"
"931","usual","critical","incomplete","1","critical","convenient","nonprob","priority","spec_prior"
"932","usual","critical","incomplete","1","critical","convenient","slightly_prob","recommended","priority"
"933","usual","critical","incomplete","1","critical","convenient","problematic","not_recom","not_recom"
"934","usual","critical","incomplete","2","convenient","convenient","slightly_prob","priority","priority"
"935","usual","critical","incomplete","2","convenient","convenient","problematic","recommended","priority"
"936","usual","critical","incomplete","2","convenient","inconv","slightly_prob","recommended","priority"
"937","usual","critical","incomplete","2","less_conv","convenient","nonprob","recommended","priority"
"938","usual","critical","incomplete","2","less_conv","convenient","nonprob","not_recom","not_recom"
"939","usual","critical","incomplete","2","less_conv","convenient","problematic","recommended","spec_prior"
"940","usual","critical","incomplete","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"941","usual","critical","incomplete","2","critical","convenient","nonprob","recommended","priority"
"942","usual","critical","incomplete","2","critical","convenient","problematic","recommended","spec_prior"
"943","usual","critical","incomplete","2","critical","inconv","nonprob","not_recom","not_recom"
"944","usual","critical","incomplete","2","critical","inconv","slightly_prob","recommended","priority"
"945","usual","critical","incomplete","2","critical","inconv","slightly_prob","priority","spec_prior"
"946","usual","critical","incomplete","2","critical","inconv","problematic","priority","spec_prior"
"947","usual","critical","incomplete","3","convenient","convenient","problematic","recommended","priority"
"948","usual","critical","incomplete","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"949","usual","critical","incomplete","3","less_conv","inconv","nonprob","recommended","priority"
"950","usual","critical","incomplete","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"951","usual","critical","incomplete","3","critical","convenient","nonprob","not_recom","not_recom"
"952","usual","critical","incomplete","3","critical","inconv","nonprob","recommended","priority"
"953","usual","critical","incomplete","3","critical","inconv","slightly_prob","recommended","priority"
"954","usual","critical","incomplete","3","critical","inconv","slightly_prob","priority","spec_prior"
"955","usual","critical","incomplete","3","critical","inconv","problematic","recommended","spec_prior"
"956","usual","critical","incomplete","3","critical","inconv","problematic","not_recom","not_recom"
"957","usual","critical","incomplete","more","convenient","convenient","nonprob","priority","priority"
"958","usual","critical","incomplete","more","convenient","convenient","nonprob","not_recom","not_recom"
"959","usual","critical","incomplete","more","convenient","convenient","problematic","not_recom","not_recom"
"960","usual","critical","incomplete","more","convenient","inconv","nonprob","priority","spec_prior"
"961","usual","critical","incomplete","more","convenient","inconv","nonprob","not_recom","not_recom"
"962","usual","critical","incomplete","more","convenient","inconv","slightly_prob","not_recom","not_recom"
"963","usual","critical","incomplete","more","convenient","inconv","problematic","priority","spec_prior"
"964","usual","critical","incomplete","more","convenient","inconv","problematic","not_recom","not_recom"
"965","usual","critical","incomplete","more","less_conv","convenient","problematic","recommended","spec_prior"
"966","usual","critical","incomplete","more","less_conv","convenient","problematic","not_recom","not_recom"
"967","usual","critical","incomplete","more","less_conv","inconv","nonprob","not_recom","not_recom"
"968","usual","critical","incomplete","more","critical","convenient","slightly_prob","priority","spec_prior"
"969","usual","critical","incomplete","more","critical","convenient","problematic","recommended","spec_prior"
"970","usual","critical","incomplete","more","critical","inconv","nonprob","priority","spec_prior"
"971","usual","critical","incomplete","more","critical","inconv","nonprob","not_recom","not_recom"
"972","usual","critical","incomplete","more","critical","inconv","slightly_prob","recommended","priority"
"973","usual","critical","incomplete","more","critical","inconv","slightly_prob","priority","spec_prior"
"974","usual","critical","incomplete","more","critical","inconv","problematic","recommended","spec_prior"
"975","usual","critical","incomplete","more","critical","inconv","problematic","priority","spec_prior"
"976","usual","critical","foster","1","convenient","convenient","nonprob","recommended","priority"
"977","usual","critical","foster","1","convenient","convenient","nonprob","priority","priority"
"978","usual","critical","foster","1","convenient","convenient","nonprob","not_recom","not_recom"
"979","usual","critical","foster","1","convenient","convenient","problematic","recommended","priority"
"980","usual","critical","foster","1","convenient","convenient","problematic","priority","priority"
"981","usual","critical","foster","1","convenient","inconv","nonprob","recommended","priority"
"982","usual","critical","foster","1","convenient","inconv","problematic","recommended","spec_prior"
"983","usual","critical","foster","1","convenient","inconv","problematic","not_recom","not_recom"
"984","usual","critical","foster","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"985","usual","critical","foster","1","less_conv","convenient","problematic","recommended","spec_prior"
"986","usual","critical","foster","1","less_conv","convenient","problematic","priority","spec_prior"
"987","usual","critical","foster","1","less_conv","inconv","slightly_prob","recommended","priority"
"988","usual","critical","foster","1","less_conv","inconv","problematic","not_recom","not_recom"
"989","usual","critical","foster","1","critical","convenient","slightly_prob","priority","spec_prior"
"990","usual","critical","foster","1","critical","inconv","nonprob","recommended","priority"
"991","usual","critical","foster","1","critical","inconv","slightly_prob","recommended","priority"
"992","usual","critical","foster","1","critical","inconv","slightly_prob","priority","spec_prior"
"993","usual","critical","foster","1","critical","inconv","problematic","recommended","spec_prior"
"994","usual","critical","foster","1","critical","inconv","problematic","priority","spec_prior"
"995","usual","critical","foster","2","convenient","convenient","slightly_prob","recommended","priority"
"996","usual","critical","foster","2","convenient","convenient","slightly_prob","priority","priority"
"997","usual","critical","foster","2","convenient","convenient","problematic","priority","priority"
"998","usual","critical","foster","2","convenient","inconv","nonprob","recommended","priority"
"999","usual","critical","foster","2","convenient","inconv","slightly_prob","priority","spec_prior"
"1000","usual","critical","foster","2","less_conv","convenient","nonprob","recommended","priority"
"1001","usual","critical","foster","2","less_conv","convenient","nonprob","not_recom","not_recom"
"1002","usual","critical","foster","2","less_conv","convenient","slightly_prob","recommended","priority"
"1003","usual","critical","foster","2","less_conv","convenient","problematic","priority","spec_prior"
"1004","usual","critical","foster","2","less_conv","convenient","problematic","not_recom","not_recom"
"1005","usual","critical","foster","2","less_conv","inconv","nonprob","priority","spec_prior"
"1006","usual","critical","foster","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"1007","usual","critical","foster","2","less_conv","inconv","problematic","priority","spec_prior"
"1008","usual","critical","foster","2","critical","convenient","nonprob","recommended","priority"
"1009","usual","critical","foster","2","critical","convenient","slightly_prob","priority","spec_prior"
"1010","usual","critical","foster","2","critical","inconv","slightly_prob","not_recom","not_recom"
"1011","usual","critical","foster","3","convenient","convenient","nonprob","priority","priority"
"1012","usual","critical","foster","3","convenient","convenient","slightly_prob","recommended","priority"
"1013","usual","critical","foster","3","convenient","convenient","slightly_prob","priority","priority"
"1014","usual","critical","foster","3","less_conv","convenient","nonprob","recommended","priority"
"1015","usual","critical","foster","3","less_conv","convenient","nonprob","not_recom","not_recom"
"1016","usual","critical","foster","3","less_conv","inconv","nonprob","recommended","priority"
"1017","usual","critical","foster","3","less_conv","inconv","nonprob","priority","spec_prior"
"1018","usual","critical","foster","3","less_conv","inconv","problematic","recommended","spec_prior"
"1019","usual","critical","foster","3","less_conv","inconv","problematic","priority","spec_prior"
"1020","usual","critical","foster","3","less_conv","inconv","problematic","not_recom","not_recom"
"1021","usual","critical","foster","3","critical","convenient","nonprob","priority","spec_prior"
"1022","usual","critical","foster","3","critical","convenient","slightly_prob","priority","spec_prior"
"1023","usual","critical","foster","3","critical","convenient","slightly_prob","not_recom","not_recom"
"1024","usual","critical","foster","3","critical","convenient","problematic","recommended","spec_prior"
"1025","usual","critical","foster","3","critical","inconv","nonprob","not_recom","not_recom"
"1026","usual","critical","foster","3","critical","inconv","slightly_prob","not_recom","not_recom"
"1027","usual","critical","foster","3","critical","inconv","problematic","recommended","spec_prior"
"1028","usual","critical","foster","3","critical","inconv","problematic","not_recom","not_recom"
"1029","usual","critical","foster","more","convenient","inconv","slightly_prob","recommended","priority"
"1030","usual","critical","foster","more","less_conv","convenient","nonprob","recommended","priority"
"1031","usual","critical","foster","more","less_conv","convenient","nonprob","not_recom","not_recom"
"1032","usual","critical","foster","more","less_conv","convenient","problematic","recommended","spec_prior"
"1033","usual","critical","foster","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1034","usual","critical","foster","more","critical","convenient","slightly_prob","recommended","priority"
"1035","usual","critical","foster","more","critical","convenient","problematic","not_recom","not_recom"
"1036","usual","critical","foster","more","critical","inconv","nonprob","recommended","priority"
"1037","usual","critical","foster","more","critical","inconv","slightly_prob","recommended","priority"
"1038","usual","critical","foster","more","critical","inconv","slightly_prob","priority","spec_prior"
"1039","usual","critical","foster","more","critical","inconv","problematic","priority","spec_prior"
"1040","usual","critical","foster","more","critical","inconv","problematic","not_recom","not_recom"
"1041","usual","very_crit","complete","1","convenient","convenient","problematic","priority","priority"
"1042","usual","very_crit","complete","1","convenient","convenient","problematic","not_recom","not_recom"
"1043","usual","very_crit","complete","1","convenient","inconv","problematic","priority","spec_prior"
"1044","usual","very_crit","complete","1","less_conv","convenient","nonprob","recommended","priority"
"1045","usual","very_crit","complete","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1046","usual","very_crit","complete","1","less_conv","convenient","problematic","priority","spec_prior"
"1047","usual","very_crit","complete","1","less_conv","inconv","nonprob","recommended","priority"
"1048","usual","very_crit","complete","1","less_conv","inconv","slightly_prob","priority","spec_prior"
"1049","usual","very_crit","complete","1","less_conv","inconv","problematic","not_recom","not_recom"
"1050","usual","very_crit","complete","1","critical","convenient","slightly_prob","priority","spec_prior"
"1051","usual","very_crit","complete","1","critical","inconv","nonprob","priority","spec_prior"
"1052","usual","very_crit","complete","1","critical","inconv","slightly_prob","not_recom","not_recom"
"1053","usual","very_crit","complete","1","critical","inconv","problematic","priority","spec_prior"
"1054","usual","very_crit","complete","2","convenient","convenient","nonprob","recommended","priority"
"1055","usual","very_crit","complete","2","convenient","convenient","nonprob","not_recom","not_recom"
"1056","usual","very_crit","complete","2","convenient","convenient","problematic","recommended","spec_prior"
"1057","usual","very_crit","complete","2","convenient","convenient","problematic","priority","spec_prior"
"1058","usual","very_crit","complete","2","convenient","convenient","problematic","not_recom","not_recom"
"1059","usual","very_crit","complete","2","convenient","inconv","nonprob","not_recom","not_recom"
"1060","usual","very_crit","complete","2","convenient","inconv","slightly_prob","priority","spec_prior"
"1061","usual","very_crit","complete","2","less_conv","convenient","nonprob","recommended","priority"
"1062","usual","very_crit","complete","2","less_conv","convenient","slightly_prob","recommended","priority"
"1063","usual","very_crit","complete","2","less_conv","convenient","problematic","recommended","spec_prior"
"1064","usual","very_crit","complete","2","less_conv","convenient","problematic","not_recom","not_recom"
"1065","usual","very_crit","complete","2","less_conv","inconv","nonprob","priority","spec_prior"
"1066","usual","very_crit","complete","2","less_conv","inconv","nonprob","not_recom","not_recom"
"1067","usual","very_crit","complete","2","less_conv","inconv","slightly_prob","recommended","priority"
"1068","usual","very_crit","complete","2","critical","convenient","slightly_prob","priority","spec_prior"
"1069","usual","very_crit","complete","2","critical","inconv","slightly_prob","recommended","spec_prior"
"1070","usual","very_crit","complete","2","critical","inconv","problematic","recommended","spec_prior"
"1071","usual","very_crit","complete","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"1072","usual","very_crit","complete","3","convenient","inconv","nonprob","priority","spec_prior"
"1073","usual","very_crit","complete","3","convenient","inconv","problematic","recommended","spec_prior"
"1074","usual","very_crit","complete","3","convenient","inconv","problematic","priority","spec_prior"
"1075","usual","very_crit","complete","3","less_conv","convenient","nonprob","priority","spec_prior"
"1076","usual","very_crit","complete","3","less_conv","convenient","nonprob","not_recom","not_recom"
"1077","usual","very_crit","complete","3","less_conv","inconv","nonprob","priority","spec_prior"
"1078","usual","very_crit","complete","3","less_conv","inconv","slightly_prob","recommended","spec_prior"
"1079","usual","very_crit","complete","3","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1080","usual","very_crit","complete","3","less_conv","inconv","problematic","priority","spec_prior"
"1081","usual","very_crit","complete","3","less_conv","inconv","problematic","not_recom","not_recom"
"1082","usual","very_crit","complete","3","critical","convenient","slightly_prob","priority","spec_prior"
"1083","usual","very_crit","complete","3","critical","inconv","nonprob","priority","spec_prior"
"1084","usual","very_crit","complete","3","critical","inconv","problematic","priority","spec_prior"
"1085","usual","very_crit","complete","more","convenient","convenient","nonprob","priority","spec_prior"
"1086","usual","very_crit","complete","more","convenient","convenient","nonprob","not_recom","not_recom"
"1087","usual","very_crit","complete","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"1088","usual","very_crit","complete","more","convenient","convenient","problematic","priority","spec_prior"
"1089","usual","very_crit","complete","more","convenient","convenient","problematic","not_recom","not_recom"
"1090","usual","very_crit","complete","more","convenient","inconv","slightly_prob","recommended","spec_prior"
"1091","usual","very_crit","complete","more","convenient","inconv","slightly_prob","priority","spec_prior"
"1092","usual","very_crit","complete","more","convenient","inconv","problematic","priority","spec_prior"
"1093","usual","very_crit","complete","more","convenient","inconv","problematic","not_recom","not_recom"
"1094","usual","very_crit","complete","more","less_conv","convenient","nonprob","not_recom","not_recom"
"1095","usual","very_crit","complete","more","less_conv","convenient","problematic","priority","spec_prior"
"1096","usual","very_crit","complete","more","less_conv","inconv","nonprob","not_recom","not_recom"
"1097","usual","very_crit","complete","more","less_conv","inconv","slightly_prob","recommended","spec_prior"
"1098","usual","very_crit","complete","more","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1099","usual","very_crit","complete","more","critical","convenient","nonprob","recommended","spec_prior"
"1100","usual","very_crit","complete","more","critical","convenient","problematic","recommended","spec_prior"
"1101","usual","very_crit","complete","more","critical","convenient","problematic","priority","spec_prior"
"1102","usual","very_crit","complete","more","critical","inconv","nonprob","not_recom","not_recom"
"1103","usual","very_crit","complete","more","critical","inconv","slightly_prob","priority","spec_prior"
"1104","usual","very_crit","completed","1","convenient","convenient","problematic","recommended","spec_prior"
"1105","usual","very_crit","completed","1","convenient","inconv","nonprob","priority","spec_prior"
"1106","usual","very_crit","completed","1","convenient","inconv","nonprob","not_recom","not_recom"
"1107","usual","very_crit","completed","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"1108","usual","very_crit","completed","1","less_conv","convenient","slightly_prob","priority","spec_prior"
"1109","usual","very_crit","completed","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1110","usual","very_crit","completed","1","less_conv","inconv","nonprob","recommended","priority"
"1111","usual","very_crit","completed","1","less_conv","inconv","nonprob","not_recom","not_recom"
"1112","usual","very_crit","completed","1","less_conv","inconv","slightly_prob","priority","spec_prior"
"1113","usual","very_crit","completed","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1114","usual","very_crit","completed","1","less_conv","inconv","problematic","priority","spec_prior"
"1115","usual","very_crit","completed","1","less_conv","inconv","problematic","not_recom","not_recom"
"1116","usual","very_crit","completed","1","critical","convenient","problematic","recommended","spec_prior"
"1117","usual","very_crit","completed","1","critical","inconv","nonprob","recommended","spec_prior"
"1118","usual","very_crit","completed","1","critical","inconv","slightly_prob","priority","spec_prior"
"1119","usual","very_crit","completed","1","critical","inconv","problematic","recommended","spec_prior"
"1120","usual","very_crit","completed","2","convenient","convenient","problematic","recommended","spec_prior"
"1121","usual","very_crit","completed","2","convenient","convenient","problematic","priority","spec_prior"
"1122","usual","very_crit","completed","2","convenient","inconv","slightly_prob","recommended","priority"
"1123","usual","very_crit","completed","2","convenient","inconv","slightly_prob","priority","spec_prior"
"1124","usual","very_crit","completed","2","less_conv","convenient","nonprob","recommended","priority"
"1125","usual","very_crit","completed","2","less_conv","convenient","nonprob","priority","spec_prior"
"1126","usual","very_crit","completed","2","less_conv","convenient","nonprob","not_recom","not_recom"
"1127","usual","very_crit","completed","2","less_conv","convenient","slightly_prob","priority","spec_prior"
"1128","usual","very_crit","completed","2","less_conv","convenient","problematic","recommended","spec_prior"
"1129","usual","very_crit","completed","2","less_conv","inconv","nonprob","priority","spec_prior"
"1130","usual","very_crit","completed","2","less_conv","inconv","nonprob","not_recom","not_recom"
"1131","usual","very_crit","completed","2","less_conv","inconv","slightly_prob","recommended","priority"
"1132","usual","very_crit","completed","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"1133","usual","very_crit","completed","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1134","usual","very_crit","completed","2","less_conv","inconv","problematic","recommended","spec_prior"
"1135","usual","very_crit","completed","2","less_conv","inconv","problematic","priority","spec_prior"
"1136","usual","very_crit","completed","2","critical","convenient","nonprob","priority","spec_prior"
"1137","usual","very_crit","completed","2","critical","convenient","problematic","recommended","spec_prior"
"1138","usual","very_crit","completed","2","critical","inconv","nonprob","not_recom","not_recom"
"1139","usual","very_crit","completed","2","critical","inconv","slightly_prob","recommended","spec_prior"
"1140","usual","very_crit","completed","2","critical","inconv","slightly_prob","not_recom","not_recom"
"1141","usual","very_crit","completed","2","critical","inconv","problematic","priority","spec_prior"
"1142","usual","very_crit","completed","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"1143","usual","very_crit","completed","3","convenient","convenient","problematic","recommended","spec_prior"
"1144","usual","very_crit","completed","3","convenient","convenient","problematic","priority","spec_prior"
"1145","usual","very_crit","completed","3","convenient","convenient","problematic","not_recom","not_recom"
"1146","usual","very_crit","completed","3","convenient","inconv","slightly_prob","recommended","spec_prior"
"1147","usual","very_crit","completed","3","convenient","inconv","problematic","priority","spec_prior"
"1148","usual","very_crit","completed","3","critical","convenient","nonprob","priority","spec_prior"
"1149","usual","very_crit","completed","3","critical","convenient","slightly_prob","priority","spec_prior"
"1150","usual","very_crit","completed","3","critical","convenient","slightly_prob","not_recom","not_recom"
"1151","usual","very_crit","completed","3","critical","convenient","problematic","not_recom","not_recom"
"1152","usual","very_crit","completed","3","critical","inconv","nonprob","priority","spec_prior"
"1153","usual","very_crit","completed","3","critical","inconv","problematic","recommended","spec_prior"
"1154","usual","very_crit","completed","3","critical","inconv","problematic","priority","spec_prior"
"1155","usual","very_crit","completed","3","critical","inconv","problematic","not_recom","not_recom"
"1156","usual","very_crit","completed","more","convenient","convenient","nonprob","recommended","priority"
"1157","usual","very_crit","completed","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"1158","usual","very_crit","completed","more","convenient","convenient","problematic","priority","spec_prior"
"1159","usual","very_crit","completed","more","convenient","inconv","nonprob","not_recom","not_recom"
"1160","usual","very_crit","completed","more","less_conv","convenient","slightly_prob","recommended","spec_prior"
"1161","usual","very_crit","completed","more","less_conv","convenient","problematic","priority","spec_prior"
"1162","usual","very_crit","completed","more","less_conv","convenient","problematic","not_recom","not_recom"
"1163","usual","very_crit","completed","more","less_conv","inconv","nonprob","priority","spec_prior"
"1164","usual","very_crit","completed","more","less_conv","inconv","problematic","priority","spec_prior"
"1165","usual","very_crit","completed","more","less_conv","inconv","problematic","not_recom","not_recom"
"1166","usual","very_crit","completed","more","critical","convenient","problematic","not_recom","not_recom"
"1167","usual","very_crit","completed","more","critical","inconv","nonprob","recommended","spec_prior"
"1168","usual","very_crit","completed","more","critical","inconv","nonprob","not_recom","not_recom"
"1169","usual","very_crit","completed","more","critical","inconv","problematic","priority","spec_prior"
"1170","usual","very_crit","incomplete","1","convenient","inconv","slightly_prob","priority","spec_prior"
"1171","usual","very_crit","incomplete","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"1172","usual","very_crit","incomplete","1","convenient","inconv","problematic","not_recom","not_recom"
"1173","usual","very_crit","incomplete","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1174","usual","very_crit","incomplete","1","less_conv","convenient","problematic","recommended","spec_prior"
"1175","usual","very_crit","incomplete","1","less_conv","convenient","problematic","priority","spec_prior"
"1176","usual","very_crit","incomplete","1","less_conv","inconv","slightly_prob","priority","spec_prior"
"1177","usual","very_crit","incomplete","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1178","usual","very_crit","incomplete","1","less_conv","inconv","problematic","priority","spec_prior"
"1179","usual","very_crit","incomplete","1","critical","convenient","nonprob","priority","spec_prior"
"1180","usual","very_crit","incomplete","1","critical","convenient","slightly_prob","not_recom","not_recom"
"1181","usual","very_crit","incomplete","1","critical","convenient","problematic","recommended","spec_prior"
"1182","usual","very_crit","incomplete","1","critical","inconv","nonprob","priority","spec_prior"
"1183","usual","very_crit","incomplete","1","critical","inconv","slightly_prob","recommended","spec_prior"
"1184","usual","very_crit","incomplete","1","critical","inconv","slightly_prob","not_recom","not_recom"
"1185","usual","very_crit","incomplete","1","critical","inconv","problematic","priority","spec_prior"
"1186","usual","very_crit","incomplete","2","convenient","convenient","slightly_prob","not_recom","not_recom"
"1187","usual","very_crit","incomplete","2","convenient","inconv","nonprob","recommended","spec_prior"
"1188","usual","very_crit","incomplete","2","convenient","inconv","slightly_prob","recommended","spec_prior"
"1189","usual","very_crit","incomplete","2","less_conv","inconv","nonprob","priority","spec_prior"
"1190","usual","very_crit","incomplete","2","less_conv","inconv","nonprob","not_recom","not_recom"
"1191","usual","very_crit","incomplete","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"1192","usual","very_crit","incomplete","2","less_conv","inconv","problematic","priority","spec_prior"
"1193","usual","very_crit","incomplete","2","less_conv","inconv","problematic","not_recom","not_recom"
"1194","usual","very_crit","incomplete","2","critical","convenient","slightly_prob","not_recom","not_recom"
"1195","usual","very_crit","incomplete","2","critical","inconv","nonprob","not_recom","not_recom"
"1196","usual","very_crit","incomplete","2","critical","inconv","problematic","recommended","spec_prior"
"1197","usual","very_crit","incomplete","2","critical","inconv","problematic","not_recom","not_recom"
"1198","usual","very_crit","incomplete","3","convenient","convenient","nonprob","priority","spec_prior"
"1199","usual","very_crit","incomplete","3","convenient","convenient","slightly_prob","recommended","priority"
"1200","usual","very_crit","incomplete","3","convenient","convenient","slightly_prob","priority","spec_prior"
"1201","usual","very_crit","incomplete","3","convenient","convenient","problematic","not_recom","not_recom"
"1202","usual","very_crit","incomplete","3","convenient","inconv","problematic","not_recom","not_recom"
"1203","usual","very_crit","incomplete","3","less_conv","inconv","nonprob","recommended","spec_prior"
"1204","usual","very_crit","incomplete","3","less_conv","inconv","nonprob","priority","spec_prior"
"1205","usual","very_crit","incomplete","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"1206","usual","very_crit","incomplete","3","less_conv","inconv","problematic","priority","spec_prior"
"1207","usual","very_crit","incomplete","3","less_conv","inconv","problematic","not_recom","not_recom"
"1208","usual","very_crit","incomplete","3","critical","convenient","nonprob","priority","spec_prior"
"1209","usual","very_crit","incomplete","3","critical","convenient","slightly_prob","recommended","spec_prior"
"1210","usual","very_crit","incomplete","3","critical","convenient","slightly_prob","not_recom","not_recom"
"1211","usual","very_crit","incomplete","3","critical","inconv","nonprob","priority","spec_prior"
"1212","usual","very_crit","incomplete","3","critical","inconv","problematic","recommended","spec_prior"
"1213","usual","very_crit","incomplete","more","convenient","convenient","problematic","recommended","spec_prior"
"1214","usual","very_crit","incomplete","more","convenient","convenient","problematic","not_recom","not_recom"
"1215","usual","very_crit","incomplete","more","convenient","inconv","slightly_prob","recommended","spec_prior"
"1216","usual","very_crit","incomplete","more","less_conv","convenient","nonprob","recommended","spec_prior"
"1217","usual","very_crit","incomplete","more","less_conv","convenient","slightly_prob","recommended","spec_prior"
"1218","usual","very_crit","incomplete","more","less_conv","convenient","slightly_prob","priority","spec_prior"
"1219","usual","very_crit","incomplete","more","less_conv","convenient","problematic","not_recom","not_recom"
"1220","usual","very_crit","incomplete","more","less_conv","inconv","nonprob","recommended","spec_prior"
"1221","usual","very_crit","incomplete","more","less_conv","inconv","nonprob","not_recom","not_recom"
"1222","usual","very_crit","incomplete","more","less_conv","inconv","slightly_prob","recommended","spec_prior"
"1223","usual","very_crit","incomplete","more","less_conv","inconv","problematic","priority","spec_prior"
"1224","usual","very_crit","incomplete","more","critical","convenient","problematic","not_recom","not_recom"
"1225","usual","very_crit","incomplete","more","critical","inconv","slightly_prob","recommended","spec_prior"
"1226","usual","very_crit","incomplete","more","critical","inconv","problematic","priority","spec_prior"
"1227","usual","very_crit","foster","1","convenient","convenient","slightly_prob","recommended","priority"
"1228","usual","very_crit","foster","1","convenient","convenient","slightly_prob","priority","spec_prior"
"1229","usual","very_crit","foster","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"1230","usual","very_crit","foster","1","convenient","inconv","nonprob","recommended","spec_prior"
"1231","usual","very_crit","foster","1","convenient","inconv","slightly_prob","priority","spec_prior"
"1232","usual","very_crit","foster","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"1233","usual","very_crit","foster","1","convenient","inconv","problematic","recommended","spec_prior"
"1234","usual","very_crit","foster","1","convenient","inconv","problematic","not_recom","not_recom"
"1235","usual","very_crit","foster","1","less_conv","convenient","nonprob","priority","spec_prior"
"1236","usual","very_crit","foster","1","less_conv","convenient","nonprob","not_recom","not_recom"
"1237","usual","very_crit","foster","1","less_conv","convenient","problematic","recommended","spec_prior"
"1238","usual","very_crit","foster","1","less_conv","convenient","problematic","priority","spec_prior"
"1239","usual","very_crit","foster","1","less_conv","inconv","nonprob","priority","spec_prior"
"1240","usual","very_crit","foster","1","critical","convenient","nonprob","not_recom","not_recom"
"1241","usual","very_crit","foster","1","critical","inconv","nonprob","recommended","spec_prior"
"1242","usual","very_crit","foster","1","critical","inconv","slightly_prob","recommended","spec_prior"
"1243","usual","very_crit","foster","2","convenient","convenient","problematic","priority","spec_prior"
"1244","usual","very_crit","foster","2","convenient","convenient","problematic","not_recom","not_recom"
"1245","usual","very_crit","foster","2","convenient","inconv","nonprob","priority","spec_prior"
"1246","usual","very_crit","foster","2","convenient","inconv","nonprob","not_recom","not_recom"
"1247","usual","very_crit","foster","2","less_conv","convenient","nonprob","not_recom","not_recom"
"1248","usual","very_crit","foster","2","less_conv","convenient","slightly_prob","priority","spec_prior"
"1249","usual","very_crit","foster","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1250","usual","very_crit","foster","2","less_conv","convenient","problematic","recommended","spec_prior"
"1251","usual","very_crit","foster","2","less_conv","inconv","nonprob","priority","spec_prior"
"1252","usual","very_crit","foster","2","less_conv","inconv","slightly_prob","priority","spec_prior"
"1253","usual","very_crit","foster","2","less_conv","inconv","problematic","priority","spec_prior"
"1254","usual","very_crit","foster","2","critical","convenient","nonprob","recommended","spec_prior"
"1255","usual","very_crit","foster","2","critical","convenient","nonprob","priority","spec_prior"
"1256","usual","very_crit","foster","2","critical","convenient","nonprob","not_recom","not_recom"
"1257","usual","very_crit","foster","2","critical","convenient","slightly_prob","recommended","spec_prior"
"1258","usual","very_crit","foster","2","critical","convenient","slightly_prob","priority","spec_prior"
"1259","usual","very_crit","foster","2","critical","convenient","slightly_prob","not_recom","not_recom"
"1260","usual","very_crit","foster","2","critical","inconv","nonprob","recommended","spec_prior"
"1261","usual","very_crit","foster","2","critical","inconv","slightly_prob","priority","spec_prior"
"1262","usual","very_crit","foster","2","critical","inconv","problematic","recommended","spec_prior"
"1263","usual","very_crit","foster","3","convenient","convenient","slightly_prob","recommended","priority"
"1264","usual","very_crit","foster","3","convenient","convenient","problematic","recommended","spec_prior"
"1265","usual","very_crit","foster","3","convenient","convenient","problematic","not_recom","not_recom"
"1266","usual","very_crit","foster","3","convenient","inconv","slightly_prob","priority","spec_prior"
"1267","usual","very_crit","foster","3","convenient","inconv","problematic","recommended","spec_prior"
"1268","usual","very_crit","foster","3","less_conv","convenient","nonprob","priority","spec_prior"
"1269","usual","very_crit","foster","3","less_conv","convenient","nonprob","not_recom","not_recom"
"1270","usual","very_crit","foster","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"1271","usual","very_crit","foster","3","less_conv","convenient","problematic","recommended","spec_prior"
"1272","usual","very_crit","foster","3","less_conv","inconv","slightly_prob","recommended","spec_prior"
"1273","usual","very_crit","foster","3","less_conv","inconv","problematic","not_recom","not_recom"
"1274","usual","very_crit","foster","3","critical","convenient","nonprob","not_recom","not_recom"
"1275","usual","very_crit","foster","3","critical","convenient","slightly_prob","priority","spec_prior"
"1276","usual","very_crit","foster","3","critical","inconv","nonprob","priority","spec_prior"
