"","parents","has_nurs","form","children","housing","finance","social","health","class"
"587","usual","improper","completed","1","convenient","inconv","nonprob","recommended","very_recom"
"588","usual","improper","completed","1","convenient","inconv","nonprob","priority","priority"
"589","usual","improper","completed","1","convenient","inconv","slightly_prob","recommended","very_recom"
"590","usual","improper","completed","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"591","usual","improper","completed","1","less_conv","convenient","slightly_prob","priority","priority"
"592","usual","improper","completed","1","less_conv","inconv","slightly_prob","recommended","very_recom"
"593","usual","improper","completed","1","less_conv","inconv","problematic","recommended","priority"
"594","usual","improper","completed","1","less_conv","inconv","problematic","not_recom","not_recom"
"595","usual","improper","completed","1","critical","convenient","slightly_prob","priority","priority"
"596","usual","improper","completed","1","critical","convenient","slightly_prob","not_recom","not_recom"
"597","usual","improper","completed","1","critical","inconv","nonprob","recommended","priority"
"598","usual","improper","completed","1","critical","inconv","problematic","not_recom","not_recom"
"599","usual","improper","completed","2","convenient","convenient","nonprob","recommended","very_recom"
"600","usual","improper","completed","2","convenient","convenient","nonprob","not_recom","not_recom"
"601","usual","improper","completed","2","convenient","convenient","slightly_prob","priority","priority"
"602","usual","improper","completed","2","convenient","convenient","problematic","recommended","priority"
"603","usual","improper","completed","2","convenient","inconv","slightly_prob","recommended","very_recom"
"604","usual","improper","completed","2","convenient","inconv","problematic","priority","priority"
"605","usual","improper","completed","2","less_conv","convenient","slightly_prob","recommended","very_recom"
"606","usual","improper","completed","2","less_conv","convenient","problematic","not_recom","not_recom"
"607","usual","improper","completed","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"608","usual","improper","completed","2","critical","convenient","slightly_prob","priority","priority"
"609","usual","improper","completed","2","critical","convenient","problematic","priority","priority"
"610","usual","improper","completed","2","critical","convenient","problematic","not_recom","not_recom"
"611","usual","improper","completed","2","critical","inconv","slightly_prob","recommended","priority"
"612","usual","improper","completed","2","critical","inconv","slightly_prob","priority","priority"
"613","usual","improper","completed","3","convenient","convenient","nonprob","recommended","very_recom"
"614","usual","improper","completed","3","convenient","inconv","nonprob","recommended","priority"
"615","usual","improper","completed","3","convenient","inconv","nonprob","priority","priority"
"616","usual","improper","completed","3","convenient","inconv","nonprob","not_recom","not_recom"
"617","usual","improper","completed","3","convenient","inconv","problematic","recommended","priority"
"618","usual","improper","completed","3","less_conv","convenient","nonprob","recommended","priority"
"619","usual","improper","completed","3","less_conv","convenient","nonprob","priority","priority"
"620","usual","improper","completed","3","less_conv","convenient","nonprob","not_recom","not_recom"
"621","usual","improper","completed","3","less_conv","convenient","slightly_prob","priority","priority"
"622","usual","improper","completed","3","less_conv","convenient","problematic","not_recom","not_recom"
"623","usual","improper","completed","3","less_conv","inconv","nonprob","recommended","priority"
"624","usual","improper","completed","3","less_conv","inconv","slightly_prob","recommended","priority"
"625","usual","improper","completed","3","less_conv","inconv","problematic","not_recom","not_recom"
"626","usual","improper","completed","3","critical","convenient","nonprob","recommended","priority"
"627","usual","improper","completed","3","critical","convenient","slightly_prob","priority","priority"
"628","usual","improper","completed","3","critical","convenient","slightly_prob","not_recom","not_recom"
"629","usual","improper","completed","3","critical","convenient","problematic","recommended","priority"
"630","usual","improper","completed","3","critical","convenient","problematic","not_recom","not_recom"
"631","usual","improper","completed","3","critical","inconv","slightly_prob","priority","priority"
"632","usual","improper","completed","3","critical","inconv","problematic","priority","priority"
"633","usual","improper","completed","3","critical","inconv","problematic","not_recom","not_recom"
"634","usual","improper","completed","more","convenient","convenient","nonprob","recommended","very_recom"
"635","usual","improper","completed","more","convenient","convenient","nonprob","not_recom","not_recom"
"636","usual","improper","completed","more","convenient","convenient","slightly_prob","recommended","very_recom"
"637","usual","improper","completed","more","convenient","convenient","slightly_prob","priority","priority"
"638","usual","improper","completed","more","convenient","convenient","problematic","priority","priority"
"639","usual","improper","completed","more","convenient","inconv","nonprob","recommended","priority"
"640","usual","improper","completed","more","convenient","inconv","nonprob","not_recom","not_recom"
"641","usual","improper","completed","more","convenient","inconv","slightly_prob","recommended","priority"
"642","usual","improper","completed","more","less_conv","convenient","nonprob","not_recom","not_recom"
"643","usual","improper","completed","more","less_conv","convenient","slightly_prob","not_recom","not_recom"
"644","usual","improper","completed","more","less_conv","inconv","nonprob","recommended","priority"
"645","usual","improper","completed","more","less_conv","inconv","nonprob","priority","priority"
"646","usual","improper","completed","more","critical","convenient","slightly_prob","not_recom","not_recom"
"647","usual","improper","completed","more","critical","convenient","problematic","priority","priority"
"648","usual","improper","completed","more","critical","inconv","nonprob","recommended","priority"
"649","usual","improper","completed","more","critical","inconv","slightly_prob","recommended","priority"
"650","usual","improper","completed","more","critical","inconv","problematic","priority","priority"
"651","usual","improper","incomplete","1","convenient","convenient","slightly_prob","recommended","very_recom"
"652","usual","improper","incomplete","1","convenient","convenient","slightly_prob","priority","priority"
"653","usual","improper","incomplete","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"654","usual","improper","incomplete","1","convenient","convenient","problematic","recommended","priority"
"655","usual","improper","incomplete","1","convenient","inconv","nonprob","priority","priority"
"656","usual","improper","incomplete","1","convenient","inconv","slightly_prob","priority","priority"
"657","usual","improper","incomplete","1","convenient","inconv","problematic","recommended","priority"
"658","usual","improper","incomplete","1","less_conv","convenient","nonprob","recommended","very_recom"
"659","usual","improper","incomplete","1","less_conv","convenient","slightly_prob","recommended","very_recom"
"660","usual","improper","incomplete","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"661","usual","improper","incomplete","1","less_conv","convenient","problematic","recommended","priority"
"662","usual","improper","incomplete","1","less_conv","convenient","problematic","priority","priority"
"663","usual","improper","incomplete","1","less_conv","inconv","nonprob","recommended","very_recom"
"664","usual","improper","incomplete","1","less_conv","inconv","problematic","not_recom","not_recom"
"665","usual","improper","incomplete","1","critical","convenient","nonprob","recommended","priority"
"666","usual","improper","incomplete","1","critical","convenient","nonprob","not_recom","not_recom"
"667","usual","improper","incomplete","1","critical","convenient","problematic","not_recom","not_recom"
"668","usual","improper","incomplete","1","critical","inconv","slightly_prob","recommended","priority"
"669","usual","improper","incomplete","1","critical","inconv","problematic","recommended","priority"
"670","usual","improper","incomplete","1","critical","inconv","problematic","not_recom","not_recom"
"671","usual","improper","incomplete","2","convenient","convenient","nonprob","recommended","very_recom"
"672","usual","improper","incomplete","2","convenient","convenient","slightly_prob","priority","priority"
"673","usual","improper","incomplete","2","convenient","convenient","problematic","not_recom","not_recom"
"674","usual","improper","incomplete","2","convenient","inconv","slightly_prob","recommended","priority"
"675","usual","improper","incomplete","2","less_conv","convenient","nonprob","recommended","priority"
"676","usual","improper","incomplete","2","less_conv","convenient","nonprob","priority","priority"
"677","usual","improper","incomplete","2","less_conv","convenient","slightly_prob","recommended","priority"
"678","usual","improper","incomplete","2","less_conv","convenient","slightly_prob","priority","priority"
"679","usual","improper","incomplete","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"680","usual","improper","incomplete","2","less_conv","convenient","problematic","not_recom","not_recom"
"681","usual","improper","incomplete","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"682","usual","improper","incomplete","2","less_conv","inconv","problematic","not_recom","not_recom"
"683","usual","improper","incomplete","2","critical","convenient","nonprob","priority","priority"
"684","usual","improper","incomplete","2","critical","convenient","slightly_prob","not_recom","not_recom"
"685","usual","improper","incomplete","2","critical","convenient","problematic","recommended","priority"
"686","usual","improper","incomplete","2","critical","convenient","problematic","priority","priority"
"687","usual","improper","incomplete","2","critical","convenient","problematic","not_recom","not_recom"
"688","usual","improper","incomplete","2","critical","inconv","problematic","priority","priority"
"689","usual","improper","incomplete","3","convenient","convenient","nonprob","not_recom","not_recom"
"690","usual","improper","incomplete","3","convenient","convenient","slightly_prob","priority","priority"
"691","usual","improper","incomplete","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"692","usual","improper","incomplete","3","convenient","convenient","problematic","recommended","priority"
"693","usual","improper","incomplete","3","convenient","convenient","problematic","priority","priority"
"694","usual","improper","incomplete","3","less_conv","convenient","nonprob","not_recom","not_recom"
"695","usual","improper","incomplete","3","less_conv","convenient","problematic","recommended","priority"
"696","usual","improper","incomplete","3","less_conv","inconv","nonprob","priority","priority"
"697","usual","improper","incomplete","3","less_conv","inconv","problematic","priority","priority"
"698","usual","improper","incomplete","3","critical","convenient","nonprob","not_recom","not_recom"
"699","usual","improper","incomplete","3","critical","convenient","slightly_prob","recommended","priority"
"700","usual","improper","incomplete","3","critical","convenient","slightly_prob","priority","priority"
"701","usual","improper","incomplete","3","critical","convenient","slightly_prob","not_recom","not_recom"
"702","usual","improper","incomplete","3","critical","convenient","problematic","recommended","priority"
"703","usual","improper","incomplete","3","critical","inconv","nonprob","recommended","priority"
"704","usual","improper","incomplete","3","critical","inconv","slightly_prob","not_recom","not_recom"
"705","usual","improper","incomplete","3","critical","inconv","problematic","priority","priority"
"706","usual","improper","incomplete","more","convenient","convenient","nonprob","not_recom","not_recom"
"707","usual","improper","incomplete","more","convenient","convenient","slightly_prob","recommended","very_recom"
"708","usual","improper","incomplete","more","convenient","inconv","nonprob","priority","priority"
"709","usual","improper","incomplete","more","less_conv","convenient","nonprob","not_recom","not_recom"
"710","usual","improper","incomplete","more","less_conv","convenient","slightly_prob","recommended","priority"
"711","usual","improper","incomplete","more","less_conv","convenient","problematic","recommended","priority"
"712","usual","improper","incomplete","more","less_conv","convenient","problematic","priority","priority"
"713","usual","improper","incomplete","more","less_conv","inconv","problematic","priority","priority"
"714","usual","improper","incomplete","more","critical","convenient","nonprob","not_recom","not_recom"
"715","usual","improper","incomplete","more","critical","inconv","problematic","not_recom","not_recom"
"716","usual","improper","foster","1","convenient","convenient","nonprob","not_recom","not_recom"
"717","usual","improper","foster","1","convenient","convenient","slightly_prob","recommended","very_recom"
"718","usual","improper","foster","1","less_conv","convenient","nonprob","priority","priority"
"719","usual","improper","foster","1","less_conv","convenient","nonprob","not_recom","not_recom"
"720","usual","improper","foster","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"721","usual","improper","foster","1","less_conv","convenient","problematic","priority","priority"
"722","usual","improper","foster","1","less_conv","inconv","slightly_prob","priority","priority"
"723","usual","improper","foster","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"724","usual","improper","foster","1","critical","convenient","nonprob","not_recom","not_recom"
"725","usual","improper","foster","1","critical","convenient","slightly_prob","not_recom","not_recom"
"726","usual","improper","foster","1","critical","convenient","problematic","recommended","priority"
"727","usual","improper","foster","1","critical","inconv","slightly_prob","priority","priority"
"728","usual","improper","foster","2","convenient","convenient","nonprob","recommended","very_recom"
"729","usual","improper","foster","2","convenient","convenient","nonprob","not_recom","not_recom"
"730","usual","improper","foster","2","convenient","convenient","slightly_prob","not_recom","not_recom"
"731","usual","improper","foster","2","convenient","convenient","problematic","not_recom","not_recom"
"732","usual","improper","foster","2","convenient","inconv","slightly_prob","recommended","priority"
"733","usual","improper","foster","2","convenient","inconv","problematic","not_recom","not_recom"
"734","usual","improper","foster","2","less_conv","convenient","slightly_prob","recommended","priority"
"735","usual","improper","foster","2","less_conv","convenient","slightly_prob","priority","priority"
"736","usual","improper","foster","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"737","usual","improper","foster","2","less_conv","convenient","problematic","priority","priority"
"738","usual","improper","foster","2","less_conv","inconv","nonprob","priority","priority"
"739","usual","improper","foster","2","less_conv","inconv","problematic","recommended","priority"
"740","usual","improper","foster","2","critical","convenient","nonprob","recommended","priority"
"741","usual","improper","foster","2","critical","convenient","problematic","priority","priority"
"742","usual","improper","foster","2","critical","inconv","slightly_prob","priority","priority"
"743","usual","improper","foster","2","critical","inconv","slightly_prob","not_recom","not_recom"
"744","usual","improper","foster","2","critical","inconv","problematic","recommended","priority"
"745","usual","improper","foster","2","critical","inconv","problematic","priority","priority"
"746","usual","improper","foster","3","convenient","convenient","slightly_prob","recommended","very_recom"
"747","usual","improper","foster","3","convenient","convenient","slightly_prob","priority","priority"
"748","usual","improper","foster","3","convenient","convenient","problematic","recommended","priority"
"749","usual","improper","foster","3","convenient","inconv","nonprob","recommended","priority"
"750","usual","improper","foster","3","convenient","inconv","nonprob","priority","priority"
"751","usual","improper","foster","3","convenient","inconv","slightly_prob","recommended","priority"
"752","usual","improper","foster","3","convenient","inconv","problematic","recommended","priority"
"753","usual","improper","foster","3","convenient","inconv","problematic","not_recom","not_recom"
"754","usual","improper","foster","3","less_conv","convenient","nonprob","recommended","priority"
"755","usual","improper","foster","3","less_conv","convenient","slightly_prob","recommended","priority"
"756","usual","improper","foster","3","less_conv","inconv","problematic","priority","priority"
"757","usual","improper","foster","3","critical","convenient","nonprob","recommended","priority"
"758","usual","improper","foster","3","critical","convenient","problematic","priority","priority"
"759","usual","improper","foster","3","critical","convenient","problematic","not_recom","not_recom"
"760","usual","improper","foster","3","critical","inconv","slightly_prob","priority","priority"
"761","usual","improper","foster","3","critical","inconv","problematic","not_recom","not_recom"
"762","usual","improper","foster","more","convenient","convenient","nonprob","priority","priority"
"763","usual","improper","foster","more","convenient","convenient","problematic","priority","priority"
"764","usual","improper","foster","more","convenient","inconv","nonprob","recommended","priority"
"765","usual","improper","foster","more","convenient","inconv","slightly_prob","recommended","priority"
"766","usual","improper","foster","more","convenient","inconv","problematic","priority","priority"
"767","usual","improper","foster","more","convenient","inconv","problematic","not_recom","not_recom"
"768","usual","improper","foster","more","less_conv","convenient","slightly_prob","recommended","priority"
"769","usual","improper","foster","more","less_conv","convenient","problematic","recommended","priority"
"770","usual","improper","foster","more","less_conv","convenient","problematic","priority","priority"
"771","usual","improper","foster","more","less_conv","convenient","problematic","not_recom","not_recom"
"772","usual","improper","foster","more","less_conv","inconv","nonprob","recommended","priority"
"773","usual","improper","foster","more","less_conv","inconv","nonprob","not_recom","not_recom"
"774","usual","improper","foster","more","less_conv","inconv","slightly_prob","recommended","priority"
"775","usual","improper","foster","more","critical","convenient","nonprob","recommended","priority"
"776","usual","improper","foster","more","critical","convenient","slightly_prob","not_recom","not_recom"
"777","usual","improper","foster","more","critical","convenient","problematic","priority","priority"
"778","usual","improper","foster","more","critical","inconv","slightly_prob","priority","priority"
"779","usual","critical","complete","1","convenient","convenient","nonprob","not_recom","not_recom"
"780","usual","critical","complete","1","convenient","convenient","problematic","recommended","priority"
"781","usual","critical","complete","1","convenient","convenient","problematic","not_recom","not_recom"
"782","usual","critical","complete","1","convenient","inconv","nonprob","recommended","priority"
"783","usual","critical","complete","1","convenient","inconv","problematic","priority","priority"
"784","usual","critical","complete","1","less_conv","convenient","slightly_prob","recommended","priority"
"785","usual","critical","complete","1","less_conv","convenient","problematic","not_recom","not_recom"
"786","usual","critical","complete","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"787","usual","critical","complete","1","less_conv","inconv","problematic","not_recom","not_recom"
"788","usual","critical","complete","1","critical","convenient","slightly_prob","recommended","priority"
"789","usual","critical","complete","1","critical","inconv","nonprob","recommended","priority"
"790","usual","critical","complete","1","critical","inconv","slightly_prob","not_recom","not_recom"
"791","usual","critical","complete","1","critical","inconv","problematic","priority","priority"
"792","usual","critical","complete","1","critical","inconv","problematic","not_recom","not_recom"
"793","usual","critical","complete","2","convenient","convenient","nonprob","priority","priority"
"794","usual","critical","complete","2","convenient","convenient","nonprob","not_recom","not_recom"
"795","usual","critical","complete","2","convenient","convenient","slightly_prob","priority","priority"
"796","usual","critical","complete","2","convenient","convenient","problematic","priority","priority"
"797","usual","critical","complete","2","convenient","inconv","slightly_prob","recommended","priority"
"798","usual","critical","complete","2","convenient","inconv","problematic","recommended","priority"
"799","usual","critical","complete","2","convenient","inconv","problematic","priority","priority"
"800","usual","critical","complete","2","less_conv","convenient","nonprob","not_recom","not_recom"
"801","usual","critical","complete","2","less_conv","convenient","slightly_prob","recommended","priority"
"802","usual","critical","complete","2","less_conv","inconv","nonprob","not_recom","not_recom"
"803","usual","critical","complete","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"804","usual","critical","complete","2","less_conv","inconv","problematic","recommended","priority"
"805","usual","critical","complete","2","critical","convenient","nonprob","priority","spec_prior"
"806","usual","critical","complete","2","critical","convenient","slightly_prob","recommended","priority"
"807","usual","critical","complete","2","critical","convenient","slightly_prob","not_recom","not_recom"
"808","usual","critical","complete","2","critical","convenient","problematic","priority","spec_prior"
"809","usual","critical","complete","2","critical","inconv","nonprob","not_recom","not_recom"
"810","usual","critical","complete","2","critical","inconv","slightly_prob","recommended","priority"
"811","usual","critical","complete","2","critical","inconv","slightly_prob","priority","spec_prior"
"812","usual","critical","complete","2","critical","inconv","problematic","priority","spec_prior"
"813","usual","critical","complete","3","convenient","convenient","nonprob","recommended","priority"
"814","usual","critical","complete","3","convenient","convenient","nonprob","not_recom","not_recom"
"815","usual","critical","complete","3","convenient","inconv","problematic","recommended","spec_prior"
"816","usual","critical","complete","3","less_conv","convenient","nonprob","priority","spec_prior"
"817","usual","critical","complete","3","less_conv","convenient","slightly_prob","priority","spec_prior"
"818","usual","critical","complete","3","less_conv","inconv","nonprob","recommended","priority"
"819","usual","critical","complete","3","less_conv","inconv","nonprob","not_recom","not_recom"
"820","usual","critical","complete","3","less_conv","inconv","slightly_prob","recommended","priority"
"821","usual","critical","complete","3","less_conv","inconv","problematic","recommended","spec_prior"
"822","usual","critical","complete","3","less_conv","inconv","problematic","priority","spec_prior"
"823","usual","critical","complete","3","critical","convenient","slightly_prob","recommended","priority"
"824","usual","critical","complete","3","critical","inconv","nonprob","recommended","priority"
"825","usual","critical","complete","3","critical","inconv","slightly_prob","recommended","priority"
"826","usual","critical","complete","3","critical","inconv","problematic","not_recom","not_recom"
"827","usual","critical","complete","more","convenient","convenient","nonprob","priority","priority"
"828","usual","critical","complete","more","convenient","convenient","problematic","not_recom","not_recom"
"829","usual","critical","complete","more","convenient","inconv","nonprob","not_recom","not_recom"
"830","usual","critical","complete","more","convenient","inconv","slightly_prob","recommended","priority"
"831","usual","critical","complete","more","convenient","inconv","slightly_prob","priority","spec_prior"
"832","usual","critical","complete","more","convenient","inconv","problematic","not_recom","not_recom"
"833","usual","critical","complete","more","less_conv","convenient","nonprob","recommended","priority"
"834","usual","critical","complete","more","less_conv","convenient","nonprob","priority","spec_prior"
"835","usual","critical","complete","more","less_conv","convenient","problematic","recommended","spec_prior"
"836","usual","critical","complete","more","less_conv","convenient","problematic","not_recom","not_recom"
"837","usual","critical","complete","more","less_conv","inconv","problematic","priority","spec_prior"
"838","usual","critical","complete","more","critical","convenient","slightly_prob","recommended","priority"
"839","usual","critical","complete","more","critical","convenient","slightly_prob","not_recom","not_recom"
"840","usual","critical","complete","more","critical","inconv","nonprob","recommended","priority"
"841","usual","critical","complete","more","critical","inconv","nonprob","not_recom","not_recom"
"842","usual","critical","complete","more","critical","inconv","slightly_prob","not_recom","not_recom"
"843","usual","critical","completed","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"844","usual","critical","completed","1","convenient","convenient","problematic","priority","priority"
"845","usual","critical","completed","1","convenient","inconv","nonprob","recommended","priority"
"846","usual","critical","completed","1","convenient","inconv","nonprob","priority","priority"
"847","usual","critical","completed","1","convenient","inconv","slightly_prob","recommended","priority"
"848","usual","critical","completed","1","convenient","inconv","slightly_prob","not_recom","not_recom"
"849","usual","critical","completed","1","less_conv","convenient","nonprob","recommended","priority"
"850","usual","critical","completed","1","less_conv","convenient","nonprob","priority","priority"
"851","usual","critical","completed","1","less_conv","convenient","slightly_prob","priority","priority"
"852","usual","critical","completed","1","less_conv","convenient","slightly_prob","not_recom","not_recom"
"853","usual","critical","completed","1","less_conv","convenient","problematic","not_recom","not_recom"
"854","usual","critical","completed","1","less_conv","inconv","slightly_prob","recommended","priority"
"855","usual","critical","completed","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"856","usual","critical","completed","1","less_conv","inconv","problematic","not_recom","not_recom"
"857","usual","critical","completed","1","critical","convenient","problematic","recommended","spec_prior"
"858","usual","critical","completed","1","critical","convenient","problematic","not_recom","not_recom"
"859","usual","critical","completed","1","critical","inconv","nonprob","recommended","priority"
"860","usual","critical","completed","1","critical","inconv","nonprob","not_recom","not_recom"
"861","usual","critical","completed","1","critical","inconv","problematic","priority","spec_prior"
"862","usual","critical","completed","2","convenient","convenient","nonprob","recommended","priority"
"863","usual","critical","completed","2","convenient","convenient","slightly_prob","priority","priority"
"864","usual","critical","completed","2","convenient","inconv","slightly_prob","recommended","priority"
"865","usual","critical","completed","2","convenient","inconv","problematic","recommended","priority"
"866","usual","critical","completed","2","less_conv","convenient","problematic","not_recom","not_recom"
"867","usual","critical","completed","2","less_conv","inconv","nonprob","not_recom","not_recom"
"868","usual","critical","completed","2","less_conv","inconv","slightly_prob","recommended","priority"
"869","usual","critical","completed","2","less_conv","inconv","slightly_prob","not_recom","not_recom"
"870","usual","critical","completed","2","less_conv","inconv","problematic","priority","priority"
"871","usual","critical","completed","2","critical","convenient","nonprob","recommended","priority"
"872","usual","critical","completed","2","critical","convenient","nonprob","priority","spec_prior"
"873","usual","critical","completed","2","critical","convenient","nonprob","not_recom","not_recom"
"874","usual","critical","completed","2","critical","convenient","slightly_prob","recommended","priority"
"875","usual","critical","completed","2","critical","convenient","problematic","priority","spec_prior"
"876","usual","critical","completed","2","critical","inconv","nonprob","priority","spec_prior"
"877","usual","critical","completed","3","convenient","convenient","nonprob","priority","priority"
"878","usual","critical","completed","3","convenient","convenient","problematic","recommended","priority"
"879","usual","critical","completed","3","convenient","convenient","problematic","priority","priority"
"880","usual","critical","completed","3","convenient","inconv","nonprob","priority","spec_prior"
"881","usual","critical","completed","3","convenient","inconv","slightly_prob","not_recom","not_recom"
"882","usual","critical","completed","3","convenient","inconv","problematic","not_recom","not_recom"
"883","usual","critical","completed","3","less_conv","inconv","slightly_prob","recommended","priority"
"884","usual","critical","completed","3","critical","convenient","nonprob","recommended","priority"
"885","usual","critical","completed","3","critical","convenient","slightly_prob","recommended","priority"
"886","usual","critical","completed","3","critical","convenient","slightly_prob","not_recom","not_recom"
"887","usual","critical","completed","3","critical","inconv","nonprob","not_recom","not_recom"
"888","usual","critical","completed","3","critical","inconv","problematic","recommended","spec_prior"
"889","usual","critical","completed","more","convenient","convenient","problematic","priority","priority"
"890","usual","critical","completed","more","convenient","inconv","nonprob","priority","spec_prior"
"891","usual","critical","completed","more","convenient","inconv","nonprob","not_recom","not_recom"
"892","usual","critical","completed","more","convenient","inconv","problematic","not_recom","not_recom"
"893","usual","critical","completed","more","less_conv","convenient","problematic","recommended","spec_prior"
"894","usual","critical","completed","more","less_conv","inconv","nonprob","priority","spec_prior"
"895","usual","critical","completed","more","less_conv","inconv","nonprob","not_recom","not_recom"
"896","usual","critical","completed","more","less_conv","inconv","slightly_prob","recommended","priority"
"897","usual","critical","completed","more","less_conv","inconv","slightly_prob","priority","spec_prior"
"898","usual","critical","completed","more","less_conv","inconv","problematic","priority","spec_prior"
"899","usual","critical","completed","more","less_conv","inconv","problematic","not_recom","not_recom"
"900","usual","critical","completed","more","critical","inconv","slightly_prob","not_recom","not_recom"
"901","usual","critical","incomplete","1","convenient","convenient","nonprob","recommended","priority"
"902","usual","critical","incomplete","1","convenient","convenient","nonprob","priority","priority"
"903","usual","critical","incomplete","1","convenient","convenient","nonprob","not_recom","not_recom"
"904","usual","critical","incomplete","1","convenient","convenient","slightly_prob","not_recom","not_recom"
"905","usual","critical","incomplete","1","convenient","convenient","problematic","recommended","priority"
"906","usual","critical","incomplete","1","convenient","inconv","nonprob","recommended","priority"
"907","usual","critical","incomplete","1","convenient","inconv","slightly_prob","recommended","priority"
"908","usual","critical","incomplete","1","convenient","inconv","slightly_prob","priority","priority"
"909","usual","critical","incomplete","1","less_conv","convenient","nonprob","priority","priority"
"910","usual","critical","incomplete","1","less_conv","convenient","problematic","priority","priority"
"911","usual","critical","incomplete","1","less_conv","convenient","problematic","not_recom","not_recom"
"912","usual","critical","incomplete","1","less_conv","inconv","nonprob","priority","priority"
"913","usual","critical","incomplete","1","less_conv","inconv","nonprob","not_recom","not_recom"
"914","usual","critical","incomplete","1","less_conv","inconv","slightly_prob","not_recom","not_recom"
"915","usual","critical","incomplete","1","critical","convenient","slightly_prob","priority","spec_prior"
"916","usual","critical","incomplete","1","critical","inconv","nonprob","recommended","priority"
"917","usual","critical","incomplete","1","critical","inconv","nonprob","priority","spec_prior"
"918","usual","critical","incomplete","1","critical","inconv","nonprob","not_recom","not_recom"
"919","usual","critical","incomplete","1","critical","inconv","slightly_prob","priority","spec_prior"
"920","usual","critical","incomplete","1","critical","inconv","problematic","priority","spec_prior"
"921","usual","critical","incomplete","2","convenient","convenient","nonprob","not_recom","not_recom"
"922","usual","critical","incomplete","2","convenient","convenient","problematic","recommended","priority"
"923","usual","critical","incomplete","2","convenient","convenient","problematic","not_recom","not_recom"
"924","usual","critical","incomplete","2","convenient","inconv","nonprob","recommended","priority"
"925","usual","critical","incomplete","2","convenient","inconv","slightly_prob","not_recom","not_recom"
"926","usual","critical","incomplete","2","convenient","inconv","problematic","not_recom","not_recom"
"927","usual","critical","incomplete","2","less_conv","convenient","nonprob","priority","spec_prior"
"928","usual","critical","incomplete","2","less_conv","convenient","slightly_prob","recommended","priority"
"929","usual","critical","incomplete","2","less_conv","convenient","slightly_prob","not_recom","not_recom"
"930","usual","critical","incomplete","2","less_conv","inconv","problematic","recommended","spec_prior"
"931","usual","critical","incomplete","2","less_conv","inconv","problematic","priority","spec_prior"
"932","usual","critical","incomplete","2","critical","convenient","nonprob","recommended","priority"
"933","usual","critical","incomplete","2","critical","convenient","problematic","recommended","spec_prior"
"934","usual","critical","incomplete","2","critical","convenient","problematic","priority","spec_prior"
"935","usual","critical","incomplete","2","critical","inconv","problematic","not_recom","not_recom"
"936","usual","critical","incomplete","3","convenient","convenient","nonprob","not_recom","not_recom"
"937","usual","critical","incomplete","3","convenient","convenient","slightly_prob","not_recom","not_recom"
"938","usual","critical","incomplete","3","convenient","convenient","problematic","not_recom","not_recom"
"939","usual","critical","incomplete","3","convenient","inconv","nonprob","priority","spec_prior"
"940","usual","critical","incomplete","3","convenient","inconv","slightly_prob","recommended","priority"
"941","usual","critical","incomplete","3","less_conv","convenient","slightly_prob","not_recom","not_recom"
"942","usual","critical","incomplete","3","less_conv","convenient","problematic","priority","spec_prior"
"943","usual","critical","incomplete","3","less_conv","inconv","nonprob","recommended","priority"
"944","usual","critical","incomplete","3","less_conv","inconv","nonprob","priority","spec_prior"
"945","usual","critical","incomplete","3","less_conv","inconv","slightly_prob","recommended","priority"
"946","usual","critical","incomplete","3","less_conv","inconv","slightly_prob","priority","spec_prior"
"947","usual","critical","incomplete","3","less_conv","inconv","problematic","not_recom","not_recom"
"948","usual","critical","incomplete","3","critical","convenient","slightly_prob","recommended","priority"
"949","usual","critical","incomplete","3","critical","convenient","slightly_prob","priority","spec_prior"
"950","usual","critical","incomplete","3","critical","convenient","problematic","recommended","spec_prior"
"951","usual","critical","incomplete","3","critical","convenient","problematic","priority","spec_prior"
"952","usual","critical","incomplete","3","critical","convenient","problematic","not_recom","not_recom"
"953","usual","critical","incomplete","3","critical","inconv","nonprob","priority","spec_prior"
"954","usual","critical","incomplete","3","critical","inconv","slightly_prob","recommended","priority"
"955","usual","critical","incomplete","3","critical","inconv","slightly_prob","priority","spec_prior"
"956","usual","critical","incomplete","more","convenient","convenient","nonprob","priority","priority"
"957","usual","critical","incomplete","more","convenient","convenient","nonprob","not_recom","not_recom"
"958","usual","critical","incomplete","more","convenient","convenient","slightly_prob","priority","priority"
"959","usual","critical","incomplete","more","convenient","convenient","slightly_prob","not_recom","not_recom"
"960","usual","critical","incomplete","more","convenient","convenient","problematic","priority","priority"
"961","usual","critical","incomplete","more","convenient","convenient","problematic","not_recom","not_recom"
